verse_id,coptic_text
1 Corinthians 10.33,ⲕⲁⲧⲁ ⲧ ϩⲉ ϩⲱ ⲉ ϯ ⲁⲣⲉⲥⲕⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲉ ⲛ ϯ ϣⲓⲛⲉ ⲁⲛ ⲛⲥⲁ ⲧⲁ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ϩⲁϩ ϫⲉ ⲉⲩⲉ ⲟⲩϫⲁⲓ .
1 Corinthians 11.1,ⲧⲛⲧⲛ ⲧⲏⲩⲧⲛ ⲉⲣⲟ ⲓ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ⲧⲛⲧⲱⲛ ⲧ ⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 11.2,ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲇⲉ ⲙⲙⲱ ⲧⲛ ϫⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙ ⲡⲁ ⲙⲉⲉⲩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ . ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ϯ ⲛⲏ ⲧⲛ ⲛ ⲙ ⲡⲁⲣⲁⲇⲟⲥⲓⲥ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ⲙⲙⲟ ⲟⲩ .
1 Corinthians 11.3,ϯ ⲟⲩⲱϣ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ϫⲉ ⲧ ⲁⲡⲉ ⲛ ϩⲟⲟⲩⲧ ⲛⲓⲙ ⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ⲡⲉⲥ ϩⲁⲓ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 11.4,ⲣⲱⲙⲉ ⲛⲓⲙ ⲉ ϥ ϣⲗⲏⲗ ⲏ ⲉ ϥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉϥ ⲁⲡⲉ ϩⲟⲃⲥ ϥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉϥ ⲁⲡⲉ .
1 Corinthians 11.5,ⲥϩⲓⲙⲉ ⲇⲉ ⲛⲓⲙ ⲉ ⲥ ϣⲗⲏⲗ ⲏ ⲉ ⲥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉⲥ ⲁⲡⲉ ϭⲟⲗⲡ ⲉⲃⲟⲗ ⲥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉⲥ ⲁⲡⲉ . ⲧⲉⲓ ϩⲉ ⲅⲁⲣ ⲧⲉ . ⲁⲩⲱ ⲡⲉⲉⲓ ϩⲱⲃ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲛ ⲧ ⲉⲧⲉⲣⲉ ϫⲱ ⲥ ϩⲟⲟⲕⲉ .
1 Corinthians 11.6,ⲉϣϫⲉ ⲥ ⲛⲁ ϩⲃⲥ ϫⲱ ⲥ ⲅⲁⲣ ⲁⲛ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϣⲃ ϫⲱ ⲥ . ⲉϣϫⲉ ⲟⲩ ϣⲗⲟϥ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ϣⲃ ϫⲱ ⲥ ⲏ ϩⲉⲕⲉ ϫⲱ ⲥ . ⲙⲁⲣⲉ ⲥ ϩⲃⲥ ϫⲱ ⲥ .
1 Corinthians 11.7,ⲡ ϩⲟⲟⲩⲧ ⲅⲁⲣ ⲛ ϣϣⲉ ⲁⲛ ⲉⲣⲟ ϥ ⲉ ϩⲱⲃⲥ ⲛ ⲧⲉϥ ⲁⲡⲉ . ⲉ ⲧ ϩⲓⲕⲱⲛ ⲡⲉ ⲁⲩⲱ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲧⲉ ⲥϩⲓⲙⲉ ⲇⲉ ⲡ ⲉⲟⲟⲩ ⲙ ⲡⲉⲥ ϩⲁⲓ ⲧⲉ .
1 Corinthians 11.8,ⲛⲧ ⲁ ⲩ ϫⲓ ⲡ ⲣⲱⲙⲉ ⲅⲁⲣ ⲁⲛ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲗⲗⲁ ⲛⲧ ⲁ ⲩ ϫⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲣⲱⲙⲉ .
1 Corinthians 11.9,ⲕⲁⲓ ⲅⲁⲣ ⲛⲧ ⲁ ⲩ ⲥⲛⲧ ⲡ ⲣⲱⲙⲉ ⲁⲛ ⲉⲧⲃⲉ ⲧⲉ ⲥϩⲓⲙⲉ . ⲁⲗⲗⲁ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲃⲉ ⲡ ⲣⲱⲙⲉ .
1 Corinthians 11.10,ⲉⲧⲃⲉ ⲡⲁⲓ ϣϣⲉ ⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲕⲱ ⲛ ⲟⲩ ⲉⲝⲟⲩⲥⲓⲁ ⲉϫⲛ ⲧⲉⲥ ⲁⲡⲉ ⲉⲧⲃⲉ ⲛ ⲁⲅⲅⲉⲗⲟⲥ .
1 Corinthians 11.11,ⲡⲗⲏⲛ ⲙⲛ ⲥϩⲓⲙⲉ ⲁϫⲛ ϩⲟⲟⲩⲧ ⲟⲩⲇⲉ ϩⲟⲟⲩⲧ ⲛ ⲟⲩⲉϣⲛ ⲥϩⲓⲙⲉ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 11.12,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ϩⲟⲟⲩⲧ ⲧⲉ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ . ⲡ ⲧⲏⲣ ϥ ⲇⲉ ϩⲉⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛⲉ .
1 Corinthians 11.13,ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϣϣⲉ ⲉ ⲩ ⲥϩⲓⲙⲉ ⲉ ϣⲗⲏⲗ ⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲣⲉ ϫⲱ ⲥ ϭⲟⲗⲡ ⲉⲃⲟⲗ .
1 Corinthians 11.14,ⲉⲓⲉ ⲛ ⲧⲉⲉⲓ ⲕⲉ ⲫⲩⲥⲓⲥ ⲛⲁ ⲧⲥⲁⲃⲉ ⲧⲏⲩⲧⲛ ⲁⲛ . ϫⲉ ⲟⲩ ⲣⲱⲙⲉ ⲙⲉⲛ ⲉϥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲥⲱϣ ⲛⲁ ϥ ⲡⲉ
1 Corinthians 11.15,ⲟⲩ ⲥϩⲓⲙⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲉⲟⲟⲩ ⲛⲁ ⲥ ⲡⲉ . ϫⲉ ⲡ ϥⲱ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ϥ ⲛⲁ ⲥ ⲉ ⲡ ⲙⲁ ⲛ ⲟⲩ ⲣϣⲱⲛ .
1 Corinthians 11.16,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲉ ⲩ ⲙⲁⲓ ϯ ⲧⲱⲛ ⲡⲉ ⲁⲛⲟⲛ ⲙⲛⲧⲁ ⲛ ⲥⲩⲛⲓⲑⲓⲁ ⲙⲙⲁⲩ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 11.17,ⲡⲁⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲙⲙⲟ ϥ ⲉ ⲓ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ ϫⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲁⲛ ⲉ ⲩ ϫⲓⲥⲉ . ⲁⲗⲗⲁ ⲉ ⲩ ϩⲃⲃⲉ .
1 Corinthians 11.18,ϣⲟⲣⲡ ⲙⲉⲛ ⲅⲁⲣ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ . ϯ ⲥⲱⲧⲙ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲁⲩⲱ ϯ ⲡⲓⲥⲧⲉⲩⲉ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .
1 Corinthians 11.19,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ϩⲉⲛ ϩⲁⲓⲣⲉⲥⲓⲥ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϫⲉⲕⲁⲁⲥ ⲟⲛ ⲉⲣⲉ ⲛ ⲕⲉ ⲥⲱⲧⲡ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .
1 Corinthians 11.20,ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ϭⲉ ⲉϩⲟⲩⲛ ⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲛ ⲟⲩ ⲕⲩⲣⲓⲁⲕⲟⲛ ⲁⲛ ⲡⲉ ⲛ ⲇⲓⲡⲛⲟⲛ ⲉ ⲟⲩⲟⲙ ϥ .
1 Corinthians 11.21,ⲡ ⲟⲩⲁ ⲅⲁⲣ ⲡ ⲟⲩⲁ ⲣ ϣⲟⲣⲡ ⲉ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲇⲓⲡⲛⲟⲛ . ⲁⲩⲱ ⲟⲩⲛ ⲟⲩⲁ ⲙⲉⲛ ϩⲕⲁⲉⲓⲧ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲧⲁϩⲉ .
1 Corinthians 11.22,ⲙⲏ ⲉⲧⲉ ⲙⲛⲧⲏ ⲧⲛ ⲏⲉⲓ ⲙⲙⲁⲩ ⲉ ⲟⲩⲱⲙ ⲁⲩⲱ ⲉ ⲥⲱ ϫⲛ ⲙⲙⲟⲛ ⲉ ⲧⲉⲧⲛ ⲕⲁⲧⲁⲫⲣⲟⲛⲓ ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ ⲧⲁ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲟⲩ ⲧⲁ ⲉⲡⲁⲓⲛⲟⲩ ⲙⲙⲱ ⲧⲛ ϩⲙ ⲡⲁⲓ ⲛ ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ .
1 Corinthians 11.23,ⲁⲛⲟⲕ ⲅⲁⲣ ⲁ ⲓ ϫⲓ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ⲧⲁⲁ ϥ ⲛⲏ ⲧⲛ . ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ϩⲛ ⲧⲉ ⲩϣⲏ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ⲛϩⲏⲧ ⲥ . ⲁ ϥ ϫⲓ ⲛ ⲟⲩ ⲟⲉⲓⲕ
1 Corinthians 11.24,ⲁ ϥ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ . ⲁ ϥ ⲡⲟϣ ϥ ⲡⲉϫⲁ ϥ ϫⲉ ⲡⲁⲓ ⲡⲉ ⲡⲁ ⲥⲱⲙⲁ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ϩⲁⲣⲱ ⲧⲛ ⲁⲣⲓ ⲡⲁⲓ ⲉ ⲡⲁ ⲣ ⲙⲉⲉⲩⲉ .
1 Corinthians 11.25,ⲁⲩⲱ ⲟⲩ ⲁⲡⲟⲧ ⲟⲛ ⲛ ⲧⲉⲓ ϩⲉ ⲙⲛⲛⲥⲁ ⲧⲣⲉ ⲩ ⲟⲩⲱⲙ ⲉ ϥ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲡⲉⲓ ⲁⲡⲟⲧ ⲡⲉ ⲧ ⲇⲓⲁⲑⲏⲕⲏ ⲛ ⲃⲣⲣⲉ ϩⲙ ⲡⲁ ⲥⲛⲟϥ . ⲁⲣⲓ ⲡⲁⲓ ⲛ ⲧ ⲁⲡⲥ ⲛ ⲥⲟⲡ ⲉ ⲧⲉⲧ ⲛⲁ ⲥⲱ ⲉ ⲡⲁ ⲣ ⲡ ⲙⲉⲉⲩⲉ .
1 Corinthians 11.26,ⲥⲟⲡ ⲅⲁⲣ ⲛⲓⲙ ⲉ ⲧⲉⲧ ⲛⲁ ⲟⲩⲱⲙ ⲙ ⲡⲉⲓ ⲟⲉⲓⲕ ⲛ ⲧⲉⲧⲛ ⲥⲱ ⲙ ⲡ ⲁⲡⲟⲧ ⲉ ⲧⲉⲧⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙ ⲡ ⲙⲟⲩ ⲙ ⲡ ϫⲟⲉⲓⲥ ϣⲁⲛⲧ ϥ ⲉⲓ .
1 Corinthians 11.27,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ⲛⲁ ⲟⲩⲱⲙ ⲙ ⲡ ⲟⲉⲓⲕ ⲛ ϥ ⲥⲱ ⲙ ⲡ ⲁⲡⲟⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲛ ϥ ⲙⲡϣⲁ ⲁⲛ . ϥ ⲛⲁ ϣⲱⲡⲉ ⲛ ⲉⲛⲟⲭⲟⲥ ⲉ ⲡ ⲥⲱⲙⲁ ⲙⲛ ⲡⲉ ⲥⲛⲟϥ ⲙ ⲡ ϫⲟⲉⲓⲥ .
1 Corinthians 11.28,ⲙⲁⲣⲉ ⲡ ⲣⲱⲙⲉ ⲇⲉ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟ ϥ ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲁⲣⲉ ϥ ⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲟⲉⲓⲕ . ⲁⲩⲱ ⲛ ϥ ⲥⲱ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲁⲡⲟⲧ .
1 Corinthians 11.29,ⲡ ⲉⲧ ⲟⲩⲱⲙ ⲅⲁⲣ ⲁⲩⲱ ⲉⲧ ⲥⲱ ⲉ ϥ ⲟⲩⲱⲙ ⲁⲩⲱ ⲉ ϥ ⲥⲱ ⲛⲁ ϥ ⲛ ⲟⲩ ⲕⲣⲓⲙⲁ ⲉ ⲛ ϥ ⲇⲓⲁⲕⲣⲓⲛⲉ ⲁⲛ ⲙ ⲡ ⲥⲱⲙⲁ
1 Corinthians 11.30,ⲉⲧⲃⲉ ⲡⲁⲓ ⲟⲩⲛ ϩⲁϩ ϣⲱⲛⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲁⲩⲱ ⲥⲉ ⲗⲉϫⲗⲱϫ . ⲁⲩⲱ ⲥⲉ ⲛⲕⲟⲧⲕ ⲛϭⲓ ⲟⲩ ⲙⲏⲏϣⲉ .
1 Corinthians 11.31,ⲉ ⲛⲉ ⲛ ⲙⲟⲩϣⲧ ⲅⲁⲣ ⲙⲙⲟ ⲛ ⲛⲉ ⲩ ⲛⲁ ⲕⲣⲓⲛⲉ ⲙⲙⲟ ⲛ ⲁⲛ ⲡⲉ .
1 Corinthians 11.32,ⲉ ⲩ ⲕⲣⲓⲛⲉ ⲇⲉ ⲙⲙⲟ ⲛ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ . ⲉ ⲩ ϯ ⲥⲃⲱ ⲛⲁ ⲛ ϫⲉ ⲛⲛⲉ ⲩ ⲧϭⲁⲉⲓⲟ ⲛ ⲙⲛ ⲡ ⲕⲟⲥⲙⲟⲥ
1 Corinthians 11.33,ϩⲱⲥⲧⲉ ⲛⲁ ⲥⲛⲏⲩ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲉ ⲟⲩⲱⲙ ⲁϩⲉ ⲉ ⲛⲉⲧⲛ ⲉⲣⲏⲩ .
1 Corinthians 11.34,ⲡ ⲉⲧ ϩⲕⲁⲉⲓⲧ ⲙⲁⲣⲉ ϥ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲏⲉⲓ ϫⲉ ⲛⲛⲉ ⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ⲉ ⲩ ⲕⲣⲓⲙⲁ . ϯ ⲛⲁ ⲧⲉϣ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲇⲉ ⲛⲏ ⲧⲛ ⲉ ⲉⲓϣⲁⲛ ⲉⲓ .
1 Corinthians 12.1,ⲉⲧⲃⲉ ⲛⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲇⲉ ⲛⲉ ⲥⲛⲏⲩ ⲛ ϯ ⲟⲩⲱϣ ⲁⲛ ⲉ ⲧⲣⲉ ⲧⲛ ⲣ ⲁⲧ ⲥⲟⲟⲩⲛ
1 Corinthians 12.2,ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ϫⲉ ⲛⲉ ⲧⲉⲧⲛ ⲟ ⲛ ϩⲉⲑⲛⲟⲥ ⲡⲉ . ⲉ ⲧⲉⲧⲛ ⲃⲏⲕ ⲉⲣⲁⲧ ⲟⲩ ⲛ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ⲉⲧⲉ ⲙⲉ ⲩ ϣⲁϫⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ⲛ ⲧⲏⲩⲧⲛ ⲉϩⲣⲁⲓ ϩⲓⲱⲱ ⲥ .
1 Corinthians 12.3,ⲉⲧⲃⲉ ⲡⲁⲓ ϯ ⲧⲁⲙⲟ ⲙⲙⲱ ⲧⲛ ϫⲉ ⲙⲉⲣⲉ ⲗⲁⲁⲩ ⲉ ϥ ϣⲁϫⲉ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ϫⲟⲟ ⲥ ϫⲉ ⲟⲩ ⲁⲛⲁⲑⲉⲙⲁ ⲡⲉ ⲓⲏⲥⲟⲩⲥ . ⲁⲩⲱ ⲙⲛ ϣ ϭⲟⲙ ⲛ ⲗⲁⲁⲩ ⲉ ϫⲟⲟ ⲥ ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲡⲉ ⲓⲏⲥⲟⲩⲥ ⲉⲓⲙⲏⲧⲓ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲉ ϥ ⲟⲩⲁⲁⲃ .
1 Corinthians 12.4,ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲇⲉ ⲛ ϩⲙⲟⲧ ⲉ ⲡⲓ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ .
1 Corinthians 12.5,ⲁⲩⲱ ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲛ ⲇⲓⲁⲕⲟⲛⲓⲁ ⲉ ⲡⲓ ϫⲟⲉⲓⲥ ⲛ ⲟⲩⲱⲧ ⲡⲉ .
1 Corinthians 12.6,ⲁⲩⲱ ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲛ ⲉⲛⲉⲣⲅⲏⲙⲁ ⲉ ⲡⲓ ⲛⲟⲩⲧⲉ ⲛ ⲟⲩⲱⲧ ⲡ ⲉⲧ ⲉⲛⲉⲣⲅⲓ ⲙ ⲡ ⲧⲏⲣ ϥ ϩⲙ ⲡ ⲧⲏⲣ ϥ .
1 Corinthians 12.7,ⲥⲉ ϯ ⲇⲉ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲉ ⲧ ⲛⲟϥⲣⲉ .
1 Corinthians 12.8,ⲟⲩⲁ ⲙⲉⲛ ϩⲓⲧⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ϣⲁ ⲩ ϯ ⲛⲁ ϥ ⲛ ⲟⲩ ϣⲁϫⲉ ⲛ ⲥⲟⲫⲓⲁ . ⲕⲉⲧ ⲇⲉ ⲛ ⲟⲩ ϣⲁϫⲉ ⲛ ⲥⲟⲟⲩⲛ ⲕⲁⲧⲁ ⲡⲓ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ .
1 Corinthians 12.9,ⲕⲉ ⲟⲩⲁ ⲇⲉ ⲛ ⲟⲩ ⲡⲓⲥⲧⲓⲥ ϩⲙ ⲡⲓ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ . ⲕⲉ ⲟⲩⲁ ⲇⲉ ⲛ ϩⲉⲛ ϩⲙⲟⲧ ⲛ ⲧⲁⲗϭⲟ ⲕⲁⲧⲁ ⲡⲓ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ .
1 Corinthians 12.10,ⲕⲉ ⲟⲩⲁ ⲛ ϩⲉⲛ ⲉⲛⲉⲣⲅⲏⲙⲁ ⲛ ϭⲟⲙ ⲕⲉ ⲟⲩⲁ ⲛ ⲟⲩ ⲡⲣⲟⲫⲏⲧⲓⲁ ⲕⲉ ⲟⲩⲁ ⲛ ⲟⲩ ⲇⲓⲁⲕⲣⲓⲥⲓⲥ ⲙ ⲡⲛⲉⲩⲙⲁ ⲕⲉ ⲟⲩⲁ ⲛ ϩⲉⲛ ⲅⲉⲛⲟⲥ ⲛ ⲁⲥⲡⲉ ⲕⲉ ⲟⲩⲁ ⲛ ⲟⲩ ϩⲉⲣⲙⲏⲛⲓⲁ ⲛ ⲁⲥⲡⲉ .
1 Corinthians 12.11,ⲛⲁⲓ ⲇⲉ ⲧⲏⲣ ⲟⲩ ⲡⲓ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡ ⲉⲧ ⲉⲛⲉⲣⲅⲓ ⲙⲙⲟ ⲟⲩ ⲉ ϥ ⲡⲱϣ ⲉϫⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲟ ⲟⲩ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ϥ ⲟⲩⲁϣ ⲥ .
1 Corinthians 12.12,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲉ ⲟⲩⲁ ⲡⲉ ⲡ ⲥⲱⲙⲁ ⲉ ⲟⲩⲛⲧ ϥ ϩⲁϩ ⲙ ⲙⲉⲗⲟⲥ ⲙ ⲙⲉⲗⲟⲥ ⲇⲉ ⲧⲏⲣ ⲟⲩ ⲙ ⲡ ⲥⲱⲙⲁ ϩⲁϩ ⲛⲉ ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 12.13,ⲕⲁⲓ ⲅⲁⲣ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ ⲁⲛⲟⲛ ⲧⲏⲣ ⲛ ⲛⲧ ⲁ ⲛ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲉⲓⲧⲉ ⲓⲟⲩⲇⲁⲓ ⲉⲓⲧⲉ ⲟⲩⲉⲓⲉⲛⲓⲛ ⲉⲓⲧⲉ ϩⲙϩⲁⲗ ⲉⲓⲧⲉ ⲣⲙϩⲉ ⲁⲩⲱ ⲛⲧ ⲁ ⲩ ⲧⲥⲟ ⲛ ⲧⲏⲣ ⲛ ⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁ ⲛ ⲟⲩⲱⲧ .
1 Corinthians 12.14,ⲕⲁⲓ ⲅⲁⲣ ⲡ ⲥⲱⲙⲁ ⲛ ⲟⲩ ⲙⲉⲗⲟⲥ ⲛ ⲟⲩⲱⲧ ⲁⲛ ⲡⲉ . ⲁⲗⲗⲁ ϩⲁϩ ⲛⲉ .
1 Corinthians 12.15,ⲉⲣϣⲁⲛ ⲧ ⲟⲩⲉⲣⲏⲧⲉ ϫⲟⲟ ⲥ ϫⲉ ⲁⲛⲅ ⲧ ϭⲓϫ ⲁⲛ . ⲁⲛⲅ ⲟⲩ ⲉⲃⲟⲗ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ . ⲟⲩ ⲡⲁⲣⲁ ⲧⲟⲩⲧⲟ ⲛ ⲟⲩ ⲉⲃⲟⲗ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ ⲧⲉ .
1 Corinthians 12.16,ⲁⲩⲱ ⲉⲣϣⲁⲛ ⲡ ⲙⲁⲁϫⲉ ϫⲟⲟ ⲥ ϫⲉ ⲁⲛⲅ ⲡ ⲃⲁⲗ ⲁⲛ . ⲁⲛⲅ ⲟⲩ ⲉⲃⲟⲗ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ . ⲟⲩ ⲡⲁⲣⲁ ⲧⲟⲩⲧⲟ ⲛ ⲟⲩ ⲉⲃⲟⲗ ⲁⲛ ϩⲙ ⲡ ⲥⲱⲙⲁ ⲡⲉ .
1 Corinthians 12.17,ⲉϣϫⲉ ⲡ ⲥⲱⲙⲁ ⲧⲏⲣ ϥ ⲡⲉ ⲡ ⲃⲁⲗ ⲉ ϥ ⲧⲱⲛ ⲡ ⲙⲁⲁϫⲉ . ⲉϣϫⲉ ⲡ ⲥⲱⲙⲁ ⲧⲏⲣ ϥ ⲡⲉ ⲡ ⲙⲁⲁϫⲉ ⲉ ϥ ⲧⲱⲛ ⲡ ϣⲁ .
