verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 7.2,ⲉⲧⲃⲉ ⲙ ⲡⲟⲣⲛⲉⲓⲁ ⲇⲉ ⲙⲁⲣⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϫⲓ ⲛⲁ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ⲁⲩⲱ ⲙⲁⲣⲉ ⲧ ⲟⲩⲉⲓ ⲧ ⲟⲩⲉⲓ ϫⲓ ⲛⲁ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .,etbe m porneia de mare p owe p owe ji na f n tef shime . auo mare t uei t uei ji na s m pes hai .,"A cause de la fornication, que chacun prenne sa femme, et que chacun prenne son mari."
1 Corinthians 7.3,ⲡ ϩⲟⲟⲩⲧ ⲙⲁⲣⲉ ϥ ϯ ⲙ ⲡ ⲉⲧ‎ ⲉⲣⲟ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲧ ⲕⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϯ ⲙ ⲡ ⲉⲧ ⲉⲣⲟ ⲥ ⲙ ⲡⲉⲥ ϩⲁⲓ .,p hout mare f ti m p et ero f n tef shime . homoios de t ke shime mare s ti m p et ero s m pes hai .,"que l'homme rende à sa femme ce qu'il a de plus; et, à la même femme, qu'il rende à son mari ce qu'il a de plus."
1 Corinthians 7.4,ⲧⲉ ⲥϩⲓⲙⲉ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲁⲗⲗⲁ ⲡⲉⲥ ϩⲁⲓ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲇⲉ ⲙ ⲡ ϩⲁⲓ ⲟ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ⲙ ⲡⲉϥ ⲥⲱⲙⲁ . ⲁⲗⲗⲁ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲧⲉ .,te shime o m p joeis an m pes soma alla pes hai pe . homoios de m p hai o m p joeis an m pef soma . alla tef shime te .,"La femme n`est pas maître de son corps, mais de son mari; de même aussi le mari n`est pas maître de son corps, mais de sa femme."
1 Corinthians 7.5,ⲙⲡⲣ ϥⲉϭ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲉⲓⲙⲏⲧⲓ ϩⲛ ⲟⲩ ϣⲱⲛⲃ ⲡⲣⲟⲥ ⲟⲩⲟⲉⲓϣ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲥⲣϥⲉ ⲉ ⲡⲉ ϣⲗⲏⲗ . ⲁⲩⲱ ⲟⲛ ⲛ ⲧⲉⲧⲛ ⲉⲓ ⲉⲧⲟⲩⲉⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϫⲉ ⲛⲛⲉ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲉⲧⲃⲉ ⲧⲉⲧⲛ ⲙⲛⲧ ⲁⲧ ⲁⲙⲁϩⲧⲉ .,mpr fech netn ereu eimeti hn u shonb pros uoeish je etetne srfe e pe shlel . auo on n tetn ei etuen netn ereu je nne p satanas peiraze mmo tn etbe tetn mnt at amahte .,"Ne vous en détournez point les uns des autres, si ce n'est par une forme éternelle que vous persévérez dans la prière, et si vous ne revenez pas les uns aux autres, afin que Satan ne vous éprouve pas à cause de votre impureté."
1 Corinthians 7.6,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲕⲁⲧⲁ ⲟⲩ ⲥⲩⲛⲅⲛⲱⲙⲏ . ⲛ ⲕⲁⲧⲁ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲁⲛ .,pai de e i jo mmo f kata u sungnome . n kata ueh sahne an .,"Je parle ainsi, et non selon le commandement, et non selon la règle."
1 Corinthians 7.7,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ϣⲱⲡⲉ ⲛ ⲧⲁ ϩⲉ ⲁⲗⲗⲁ ⲟⲩⲛⲧⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲟⲩ ⲭⲁⲣⲓⲥⲙⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲁ ⲙⲉⲛ ϩⲓ ⲛⲁⲓ ⲕⲉⲧ ⲇⲉ ⲛ ⲧⲉⲓ ϩⲉ .,ti uosh gar e tre rome nim shope n ta he alla unte p owe p owe u kharisma ebol hitm p nute owe men hi nai ket de n tei he .,"Car je désire que tous les hommes soient comme moi; mais chacun ait le don de grâce de Dieu, l'un comme l'autre."
1 Corinthians 7.8,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲛ ⲛⲉ ⲭⲏⲣⲁ ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲛⲁ ⲩ ⲉ ϭⲱ ⲛ ⲧⲁ ϩⲉ ϩⲱ .,ti jo de mmo s n n ete mnt u shime mn ne khera je nanu s na u e cho n ta he ho .,"Mais à ceux qui n'ont point de femme et à ceux qui veuvent, je dis: Il est bon, pour eux, d'être comme moi-même."
1 Corinthians 7.9,ⲉϣⲱⲡⲉ ⲇⲉ ⲉ ⲛ ⲥⲉ ⲛⲁ ⲉϣ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲁⲛ ⲙⲙⲟ ⲟⲩ ⲙⲁⲣ ⲟⲩ ϫⲓ . ⲛⲁⲛⲟⲩ ϫⲓ ⲅⲁⲣ ⲉϩⲟⲩⲉ ⲣⲱⲕϩ .,eshope de e n se na esh egkrateve an mmo u mar u ji . nanu ji gar ehue rokh .,"Et s'ils ne peuvent pas les faire, qu'ils le recevrent, car il vaut mieux qu'à la brûlure."
1 Corinthians 7.10,ⲛ ⲉⲛⲧ ⲁ ⲩ ϫⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲛⲁ ⲩ ⲁⲛⲟⲕ ⲁⲛ ⲁⲗⲗⲁ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲧⲙ ⲧⲣⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲱⲣϫ ⲉ ⲡⲉⲥ ϩⲁⲓ .,n ent a u ji de ti paraggeile na u anok an alla p joeis e tm tre te shime porj e pes hai .,"Mais à tous ceux à qui elle a été reçue, je recommande, non pas moi, mais le Seigneur, que la femme ne fût pas séparée de son mari."
1 Corinthians 7.11,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲡⲱⲣϫ ⲙⲁⲣⲉ ⲥ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ . ⲏ ⲛ ⲥ ϩⲱⲧⲡ ⲉ ⲡⲉⲥ ϩⲁⲓ . ⲁⲩⲱ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲧⲙ ⲧⲣⲉ ϥ ⲕⲱ ⲛⲥⲱ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ .,eshope de esshan porj mare s cho n tei he . e n s hotp e pes hai . auo p hout e tm tre f ko nso f n tef shime .,"S'il se sépare, qu'elle demeure ainsi, et qu'elle soit égayée à son mari, et à l'homme, en sorte qu'il ne quitte pas sa femme."
1 Corinthians 7.12,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲁⲛⲟⲕ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ϫⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲥⲟⲛ ⲉ ⲩⲛⲧⲁ ϥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲉ ⲥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ϥ ⲙⲡⲣⲧⲣⲉ ϥ ⲗⲟ ϩⲁⲣⲟ ⲥ .,ti jo de mmo s m p ke seepe anok m p joeis an je eshope u son e unta f mmau n u shime n apistos auo e s uosh e cho nmma f mprtre f lo haro s .,"Mais à tous les autres, je ne dis pas le Seigneur: Si un frère a une femme infidèle, et veut être avec lui, qu'il ne se détourne pas de elle;"
1 Corinthians 7.13,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩ ⲥϩⲓⲙⲉ ⲉ ⲩⲛⲧⲁ ⲥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲉ ϥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ⲥ ⲙⲡⲣⲧⲣⲉ ⲥ ⲗⲟ ϩⲁ ⲡ ϩⲁⲓ .,auo eshope u shime e unta s mmau n u hai n apistos e f uosh e cho nmma s mprtre s lo ha p hai .,"Et si une femme a un homme incrédule, qui veut demeurer avec elle, qu'elle ne se détourne pas de son mari."
1 Corinthians 7.14,ⲁ ϥ ⲧⲃⲃⲟ ⲅⲁⲣ ⲛϭⲓ ⲡ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁ ⲥ ⲧⲃⲃⲟ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲙ ⲡ ⲥⲟⲛ ⲉϣϫⲉ ⲙⲡⲉ ⲉⲓⲉ ⲛⲉⲧⲛ ϣⲏⲣⲉ ϩⲉⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲛⲉ ⲧⲉⲛⲟⲩ ⲇⲉ ⲥⲉ ⲟⲩⲁⲁⲃ .,a f tbbo gar nchi p hai n apistos hn te shime auo a s tbbo nchi te shime n apistos hm p son eshje mpe eie netn shere hen akatharton ne tenu de se oweab .,"Car le mari incrédule a été guéri de la femme, et la femme incrédule a été guérie de son frère: si donc vos fils ne étaient pas impurs, alors ils sont maintenant purs."
1 Corinthians 7.15,ⲉϣϫⲉ ⲡ ⲁⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲛⲁ ⲡⲱⲣϫ ⲙⲁⲣⲉ ϥ ⲡⲱⲣϫ ⲉ ⲛ ϥ ⲟ ⲁⲛ ⲛ ϩⲙϩⲁⲗ ⲛϭⲓ ⲡ ⲥⲟⲛ ⲏ ⲧ ⲥⲱⲛⲉ ϩⲛ ⲛⲉⲉⲓ ϩⲱⲃ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲧⲁϩⲙ ⲛ ϩⲛ ⲟⲩ ⲉⲓⲣⲏⲛⲏ .,eshje p apistos de na porj mare f porj e n f o an n hmhal nchi p son e t sone hn neei hob n tei mine nt a p joeis gar tahm n hn u eirene .,"Mais si l'incrédule se sépare, qu'il se sépare: dans ces choses-là le frère ou la soeur ne sont pas esclaves: car le Seigneur nous a appelés en paix."
1 Corinthians 7.16,ⲟⲩ ⲅⲁⲣ ⲡ ⲉⲧⲉⲣⲉ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲧⲉ ⲥϩⲓⲙⲉ . ⲙⲏ ⲧⲉ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲡⲟⲩ ϩⲁⲓ . ⲁⲩⲱ ⲟⲩ ⲡ ⲉⲧ ⲕ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲡ ϩⲁⲓ ⲙⲏ ⲕ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲧⲉⲕ ⲥϩⲓⲙⲉ .,u gar p etere soun mmo f te shime . me te na sh tuje pu hai . auo u p et k soun mmo f p hai me k na sh tuje tek shime .,"Car que sais-tu, femme? Sauveras-tu ton mari? Et que sauras-tu, maris, sauveras-tu ta femme?"
1 Corinthians 7.17,ⲉⲓ ⲙⲏ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲧⲉϣ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲟ ⲥ . ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁϩⲙ ⲉϥ ⲙⲁⲣⲉ ϥ ⲙⲟⲟϣⲉ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉ ϯ ⲧⲱϣ ⲙⲙⲟ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲓⲙ .,ei me n t he ent a p joeis tesh p owe p owe mmo s . p owe p owe n t he ent a p nute tahm ef mare f mooshe mmo s . auo tai te t he e ti tosh mmo s hn n ekklesia nim .,"En vérité, comme le Seigneur les a ordonné à chacun de vous, ainsi Dieu les a appelés à marcher, et ainsi je les règle dans toutes les assemblées."
1 Corinthians 7.18,ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲥⲃⲃⲏⲩ ⲙⲡⲣⲧⲣⲉ ϥ ϩⲟⲃⲥ ϥ . ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲟ ⲛ ⲁⲧ ⲥⲃⲃⲉ ⲙⲡⲣⲧⲣⲉ ϥ ⲥⲃⲃⲏⲧ ϥ .,a u tehm owe e f sbbeu mprtre f hobs f . a u tehm owe e f o n at sbbe mprtre f sbbet f .,"Ils appelèrent l'un incirconcis, de peur qu'il ne le couvrît; et ils appelèrent l'un incirconcis, de peur qu'il ne le circoncit."
1 Corinthians 7.19,ⲡ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲡⲉ ⲁⲩⲱ ⲧ ⲙⲛⲧ ⲁⲧ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲧⲉ . ⲁⲗⲗⲁ ⲡ ϩⲁⲣⲉϩ ⲉ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,p sbbe u laau pe auo t mnt at sbbe u laau te . alla p hareh e n entole m p nute pe .,"La circoncision n'est rien, et l'incirconcision n'est rien; mais la garde des commandements de Dieu."
1 Corinthians 7.20,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲧⲱϩⲙ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲙⲁⲣⲉ ϥ ϭⲱ ⲛϩⲏⲧ ϥ .,p owe p owe hm p tohm ent a u tahm ef nhet f mare f cho nhet f .,Que chacun de vous demeure avec le appel qui lui a été appelé.
1 Corinthians 7.21,ⲁ ⲩ ⲧⲁϩⲙ ⲉⲕ ⲉ ⲕ ⲟ ⲛ ϩⲙϩⲁⲗ ⲙⲡⲣⲧⲣⲉ ϥ ⲣ ⲣⲟⲟⲩϣ ⲛⲁ ⲕ . ⲁⲗⲗⲁ ⲕⲁⲛ ⲉϣⲱⲡⲉ ⲟⲩⲛ ϭⲟⲙ ⲙⲙⲟ ⲕ ⲉ ⲣ ⲣⲙϩⲉ ⲭⲣⲱ ⲛϩⲟⲩⲟ .,a u tahm ek e k o n hmhal mprtre f r roush na k . alla kan eshope un chom mmo k e r rmhe khro nhuo .,"Vous avez été appelés à être esclaves, de peur qu'il ne vous en souciât; mais, si vous pouvez, pourquoi servirez-vous plus?"
1 Corinthians 7.22,ⲡ ϩⲙϩⲁⲗ ⲅⲁⲣ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ ⲡ ⲁⲡⲉⲗⲉⲩⲑⲉⲣⲟⲥ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲡ ⲣⲙ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲡ ϩⲙϩⲁⲗ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .,p hmhal gar ent a u tahm ef hm p joeis p apelevtheros m p joeis pe . homoios p rm he ent a u tahm ef p hmhal m pe khristos pe .,"Car le serviteur qui a été appelé dans le Seigneur, est le profane du Seigneur; de même aussi le riche qui a été appelé, est le serviteur du Christ."
1 Corinthians 7.23,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ϩⲙϩⲁⲗ ⲛ ⲣⲱⲙⲉ .,a u shep teutn ha u asu mpr shope n hmhal n rome .,Vous avez été accueillis à prix d'argent; ne soyez pas esclaves des hommes.
1 Corinthians 7.24,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲛⲁ ⲥⲛⲏⲩ ⲙⲁⲣⲉ ϥ ϭⲱ ϩⲙ ⲡⲁⲓ ⲛⲛⲁϩⲣⲙ ⲡ ⲛⲟⲩⲧⲉ .,p owe p owe hm p ent a u tahm ef nhet f na sneu mare f cho hm pai nnahrm p nute .,"Que chacun de vous, frères, demeure dans ce en quoi il a été appelé."
1 Corinthians 7.25,ⲉⲧⲃⲉ ⲙ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲇⲉ ⲙⲛⲧⲁ ⲓ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲙⲙⲁⲩ ⲛⲧⲉ ⲡ ϫⲟⲉⲓⲥ . ϯ ϯ ⲇⲉ ⲛ ⲟⲩ ⲅⲛⲱⲙⲏ ϩⲱⲥ ⲉ ⲁ ⲩ ⲛⲁ ⲛⲁ ⲓ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲣ ⲡⲓⲥⲧⲟⲥ .,etbe m parthenos de mnta i ueh sahne mmau nte p joeis . ti ti de n u gnome hos e a u na na i hitm p joeis e r pistos .,"Pour ce qui est des vierges, ce n'est pas du Seigneur que j'ai donné cet ordre; mais j'accomplis ce qui m'a été donné par le Seigneur, puisque j'ai été fidèle."
1 Corinthians 7.26,ϯ ⲙⲉⲉⲩⲉ ϭⲉ ϫⲉ ⲛⲁⲛⲟⲩ ⲡⲁⲓ ⲉⲧⲃⲉ ⲧ ⲁⲛⲁⲅⲕⲏ ⲉⲧ ϣⲟⲟⲡ . ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ .,ti meeve che je nanu pai etbe t anagke et shoop . je nanu s m p rome e cho n tei he .,"J'estime donc qu'il est bon, à cause de l'angoisse qui est à venir, qu'il est bon pour l'homme d'être ainsi;"
1 Corinthians 7.27,ⲕ ⲙⲏⲣ ⲉ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲃⲱⲗ ⲕ ⲃⲏⲗ ⲉⲃⲟⲗ ⲛ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲥϩⲓⲙⲉ .,k mer e shime mpr shine nsa bol k bel ebol n shime mpr shine nsa shime .,"Tu aimes la femme, ne cherche pas la dégoût de la femme, et ne cherche pas la femme."
1 Corinthians 7.28,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲕϣⲁⲛ ϫⲓ ⲙⲡ ⲕ ⲣ ⲛⲟⲃⲉ ⲁⲩⲱ ⲉⲥϣⲁⲛ ϫⲓ ⲛϭⲓ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡ ⲥ ⲣ ⲛⲟⲃⲉ ⲛⲁⲓ ⲇⲉ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲛⲁ ϣⲉⲡ ⲑⲗⲓⲯⲓⲥ ϩⲛ ⲧⲉⲩ ⲥⲁⲣⲝ ⲁⲛⲟⲕ ⲇⲉ ϯ ϯ ⲥⲟ ⲉⲣⲱ ⲧⲛ .,eshope de ekshan ji mp k r nobe auo esshan ji nchi t parthenos mp s r nobe nai de n teei mine na shep thlipsis hn tev sarks anok de ti ti so ero tn .,"Mais si tu reçois ton péché, et que la vierge reçoive, tu ne commettras point de péché. Ces gens-là seront dans la tribulation à leur propre chair, et moi je vous épargnerai."
1 Corinthians 7.29,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲡⲉ ⲩⲟⲉⲓϣ ⲛ ⲟⲗ ⲕ ⲡⲉ . ϫⲉⲕⲁⲁⲥ ϭⲉ ⲛ ⲕⲟⲟⲩⲉ ⲉⲧⲉ ⲩⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲙⲁⲩ ⲛ ⲥⲉ ⲣ ⲑ ⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ .,pai de e i jo mmo f na sneu je pe uoeish n ol k pe . jekaas che n koue ete unt u shime mmau n se r th e n n ete mnta u .,"Or je dis cela, mes frères, le temps est venu de guérir, afin que ceux qui ont des femmes soient comme ceux qui n'ont pas de femme."
1 Corinthians 7.30,ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲓⲙⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲓⲙⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲁϣⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲁϣⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ϣⲱⲡ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲁⲙⲁϩⲧⲉ ⲁⲛ .,auo n et rime hos e n se rime an . auo n et rashe hos e n se rashe an . auo n et shop hos e n se amahte an .,"et ceux qui pleurent comme ne pleurent pas, et ceux qui se réjouissent comme ne se réjouissent pas, et ceux qui achetent comme ne se sauvent pas;"
1 Corinthians 7.31,ⲁⲩⲱ ⲛ ⲉⲧ ⲭⲣⲱ ⲙ ⲡⲉⲉⲓ ⲕⲟⲥⲙⲟⲥ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲭⲣⲱ ⲁⲛ . ϥ ⲛⲁ ⲡⲁⲣⲁⲅⲉ ⲅⲁⲣ ⲛϭⲓ ⲡⲉ ⲥⲭⲏⲙⲁ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ .,auo n et khro m peei kosmos hos e n se khro an . f na parage gar nchi pe skhema m pei kosmos .,"et quant à ceux qui soutiennent ce monde comme s'ils ne soutiennent pas, car le vase de ce monde passe."
1 Corinthians 7.32,ϯ ⲟⲩⲉϣ ⲧⲏⲩⲧⲛ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲉⲧⲛ ϣⲱⲡⲉ ⲛ ⲁⲧ ⲣⲟⲟⲩϣ . ⲡ ⲉⲧⲉ ⲙⲛⲧ ϥ ⲥϩⲓⲙⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲁϣ ⲛ ϩⲉ .,ti uesh teutn de e tre tetn shope n at roush . p ete mnt f shime f fi roush e na p joeis je e f na areske m p joeis n ash n he .,"Mais je désire que vous soyez sans souci. Si quelqu'un n'a pas de femme, il est en souci du Seigneur, comment il plaira au Seigneur."
1 Corinthians 7.33,ⲡ ⲉⲛⲧ ⲁ ϥ ϫⲓ ⲇⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲛ ⲁϣ ⲛ ϩⲉ .,p ent a f ji de f fi roush e na p kosmos je e f na areske n tef shime n ash n he .,"Mais celui qui a reçu, est en souci du monde, comment il plaira à sa femme."
1 Corinthians 7.34,ⲁⲩⲱ ϥ ⲡⲏϣ ⲁⲩⲱ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲉ ⲙⲛⲧ ⲥ ϩⲁⲓ ⲙⲛ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉⲕⲁⲁⲥ ⲉⲥⲉ ϣⲱⲡⲉ ⲉ ⲥ ⲟⲩⲁⲁⲃ ϩⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲙⲛ ⲡⲉⲥ ⲡⲛⲉⲩⲙⲁ ⲧ ⲉⲛⲧ ⲁ ⲥ ϫⲓ ϩⲁⲓ ⲇⲉ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲛ ⲁϣ ⲛ ϩⲉ ⲉ ⲥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡⲉⲥ ϩⲁⲓ .,auo f pesh auo te shime ete mnt s hai mn t parthenos fi roush e na p joeis jekaas ese shope e s oweab hm pes soma mn pes pnevma t ent a s ji hai de fi roush e na p kosmos je n ash n he e s na areske m pes hai .,"et le mari, et la femme qui n'est pas mariée et la vierge, sont en souci du Seigneur, afin qu'elle soit sainte dans son corps et dans son esprit. Et celle qui a été mariée est en souci du monde, comment elle plaira à son mari."
1 Corinthians 7.35,ⲉ ⲓ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ⲉ ⲧⲉⲧⲛ ⲛⲟϥⲣⲉ . ϫⲉⲕⲁⲁⲥ ⲁⲛ ⲉⲓⲉ ϯ ⲛ ⲟⲩ ⲉⲗⲱ ⲉ ϩⲏⲧ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲡⲣⲟⲥ ⲟⲩ ⲧⲥⲁⲛⲟ ⲙⲛ ⲧ ϭⲓⲛ ⲁϩⲉ ⲣⲁⲧ ⲕ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲕⲁⲗⲱⲥ ⲁϫⲛ ⲣⲟⲟⲩϣ,e i jo de m pai e tetn nofre . jekaas an eie ti n u elo e het teutn alla pros u tsano mn t chin ahe rat k e p joeis kalos ajn roush,"Or je dis ceci dans votre intérêt, non pas qu'il y ait parmi vous de l'abondance de la vigne, mais de la sagesse et de la manière de se tenir ferme devant le Seigneur, bien et sans souci,"
