verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 7.5,ⲙⲡⲣ ϥⲉϭ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲉⲓⲙⲏⲧⲓ ϩⲛ ⲟⲩ ϣⲱⲛⲃ ⲡⲣⲟⲥ ⲟⲩⲟⲉⲓϣ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲥⲣϥⲉ ⲉ ⲡⲉ ϣⲗⲏⲗ . ⲁⲩⲱ ⲟⲛ ⲛ ⲧⲉⲧⲛ ⲉⲓ ⲉⲧⲟⲩⲉⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ϫⲉ ⲛⲛⲉ ⲡ ⲥⲁⲧⲁⲛⲁⲥ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲉⲧⲃⲉ ⲧⲉⲧⲛ ⲙⲛⲧ ⲁⲧ ⲁⲙⲁϩⲧⲉ .,mpr fech netn ereu eimeti hn u shonb pros uoeish je etetne srfe e pe shlel . auo on n tetn ei etuen netn ereu je nne p satanas peiraze mmo tn etbe tetn mnt at amahte .,"Ne vous mettez pas les uns les autres, à moins qu'il y ait, pour un temps, d'accord pour un temps, afin que vous soyez d'avis de prier; puis soyez levés ensemble, afin de ne pas mettre Satan à l'épreuve pour l'incapabilité de vous."
1 Corinthians 7.6,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲕⲁⲧⲁ ⲟⲩ ⲥⲩⲛⲅⲛⲱⲙⲏ . ⲛ ⲕⲁⲧⲁ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲁⲛ .,pai de e i jo mmo f kata u sungnome . n kata ueh sahne an .,"Ce que je dis, je le dis, comme pour un ordre, mais non comme un précepte."
1 Corinthians 7.7,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲣⲱⲙⲉ ⲛⲓⲙ ϣⲱⲡⲉ ⲛ ⲧⲁ ϩⲉ ⲁⲗⲗⲁ ⲟⲩⲛⲧⲉ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲟⲩ ⲭⲁⲣⲓⲥⲙⲁ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲁ ⲙⲉⲛ ϩⲓ ⲛⲁⲓ ⲕⲉⲧ ⲇⲉ ⲛ ⲧⲉⲓ ϩⲉ .,ti uosh gar e tre rome nim shope n ta he alla unte p owe p owe u kharisma ebol hitm p nute owe men hi nai ket de n tei he .,"Je voudrais, en effet, que tous les hommes fussent comme moi; mais chacun a sa propre don de grâce de la part de Dieu, l`un de l`autre, l`autre de l`autre."
1 Corinthians 7.8,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲛ ⲛⲉ ⲭⲏⲣⲁ ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲛⲁ ⲩ ⲉ ϭⲱ ⲛ ⲧⲁ ϩⲉ ϩⲱ .,ti jo de mmo s n n ete mnt u shime mn ne khera je nanu s na u e cho n ta he ho .,"Or, à ceux qui sont sans force et à les veuves, je dis qu'il leur est bon d'être demeurés comme moi."
1 Corinthians 7.9,ⲉϣⲱⲡⲉ ⲇⲉ ⲉ ⲛ ⲥⲉ ⲛⲁ ⲉϣ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲁⲛ ⲙⲙⲟ ⲟⲩ ⲙⲁⲣ ⲟⲩ ϫⲓ . ⲛⲁⲛⲟⲩ ϫⲓ ⲅⲁⲣ ⲉϩⲟⲩⲉ ⲣⲱⲕϩ .,eshope de e n se na esh egkrateve an mmo u mar u ji . nanu ji gar ehue rokh .,"mais s'ils ne peuvent pas se marier, qu'ils se marient, car il vaut mieux qu'on brûle de brûlure."
1 Corinthians 7.10,ⲛ ⲉⲛⲧ ⲁ ⲩ ϫⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲛⲁ ⲩ ⲁⲛⲟⲕ ⲁⲛ ⲁⲗⲗⲁ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲧⲙ ⲧⲣⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲱⲣϫ ⲉ ⲡⲉⲥ ϩⲁⲓ .,n ent a u ji de ti paraggeile na u anok an alla p joeis e tm tre te shime porj e pes hai .,"Or, aux femmes qui se sont mariées, (ce n'est pas moi, mais le Seigneur,) que la femme ne se sépare pas de son mari;"
1 Corinthians 7.11,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲡⲱⲣϫ ⲙⲁⲣⲉ ⲥ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ . ⲏ ⲛ ⲥ ϩⲱⲧⲡ ⲉ ⲡⲉⲥ ϩⲁⲓ . ⲁⲩⲱ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲧⲙ ⲧⲣⲉ ϥ ⲕⲱ ⲛⲥⲱ ϥ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ .,eshope de esshan porj mare s cho n tei he . e n s hotp e pes hai . auo p hout e tm tre f ko nso f n tef shime .,"mais s'il se répudie, qu'il demeure ainsi, et qu'il soit réuni à son mari, et le mari ne répudie pas sa femme."
1 Corinthians 7.12,ϯ ϫⲱ ⲇⲉ ⲙⲙⲟ ⲥ ⲙ ⲡ ⲕⲉ ⲥⲉⲉⲡⲉ ⲁⲛⲟⲕ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲛ ϫⲉ ⲉϣⲱⲡⲉ ⲟⲩ ⲥⲟⲛ ⲉ ⲩⲛⲧⲁ ϥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲁⲩⲱ ⲉ ⲥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ϥ ⲙⲡⲣⲧⲣⲉ ϥ ⲗⲟ ϩⲁⲣⲟ ⲥ .,ti jo de mmo s m p ke seepe anok m p joeis an je eshope u son e unta f mmau n u shime n apistos auo e s uosh e cho nmma f mprtre f lo haro s .,"Mais au reste je dis, ce n'est pas le Seigneur: Si un frère a une femme incrédule, et qu'elle consente à habiter avec lui, qu'il ne la rejette pas."
1 Corinthians 7.13,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩ ⲥϩⲓⲙⲉ ⲉ ⲩⲛⲧⲁ ⲥ ⲙⲙⲁⲩ ⲛ ⲟⲩ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲉ ϥ ⲟⲩⲱϣ ⲉ ϭⲱ ⲛⲙⲙⲁ ⲥ ⲙⲡⲣⲧⲣⲉ ⲥ ⲗⲟ ϩⲁ ⲡ ϩⲁⲓ .,auo eshope u shime e unta s mmau n u hai n apistos e f uosh e cho nmma s mprtre s lo ha p hai .,"Et si une femme a un homme non incrédule, et qu'il consente à habiter avec lui, qu'elle ne le répudie pas."
1 Corinthians 7.14,ⲁ ϥ ⲧⲃⲃⲟ ⲅⲁⲣ ⲛϭⲓ ⲡ ϩⲁⲓ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲩⲱ ⲁ ⲥ ⲧⲃⲃⲟ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ϩⲙ ⲡ ⲥⲟⲛ ⲉϣϫⲉ ⲙⲡⲉ ⲉⲓⲉ ⲛⲉⲧⲛ ϣⲏⲣⲉ ϩⲉⲛ ⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲛⲉ ⲧⲉⲛⲟⲩ ⲇⲉ ⲥⲉ ⲟⲩⲁⲁⲃ .,a f tbbo gar nchi p hai n apistos hn te shime auo a s tbbo nchi te shime n apistos hm p son eshje mpe eie netn shere hen akatharton ne tenu de se oweab .,"car l'homme cruel est sanctifié par la femme croyante, et la femme fidèle est sanctifié par le frère; autrement vos enfants ne sont pas impurs, mais maintenant ils sont saints."
1 Corinthians 7.15,ⲉϣϫⲉ ⲡ ⲁⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲛⲁ ⲡⲱⲣϫ ⲙⲁⲣⲉ ϥ ⲡⲱⲣϫ ⲉ ⲛ ϥ ⲟ ⲁⲛ ⲛ ϩⲙϩⲁⲗ ⲛϭⲓ ⲡ ⲥⲟⲛ ⲏ ⲧ ⲥⲱⲛⲉ ϩⲛ ⲛⲉⲉⲓ ϩⲱⲃ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲧⲁϩⲙ ⲛ ϩⲛ ⲟⲩ ⲉⲓⲣⲏⲛⲏ .,eshje p apistos de na porj mare f porj e n f o an n hmhal nchi p son e t sone hn neei hob n tei mine nt a p joeis gar tahm n hn u eirene .,"Mais si l'incrédule se sépare, qu'il se sépare, (si le frère ou la soeur sont liés dans ces circonstances-là; car Dieu nous a appelés à la paix."
1 Corinthians 7.16,ⲟⲩ ⲅⲁⲣ ⲡ ⲉⲧⲉⲣⲉ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲧⲉ ⲥϩⲓⲙⲉ . ⲙⲏ ⲧⲉ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲡⲟⲩ ϩⲁⲓ . ⲁⲩⲱ ⲟⲩ ⲡ ⲉⲧ ⲕ ⲥⲟⲟⲩⲛ ⲙⲙⲟ ϥ ⲡ ϩⲁⲓ ⲙⲏ ⲕ ⲛⲁ ϣ ⲧⲟⲩϫⲉ ⲧⲉⲕ ⲥϩⲓⲙⲉ .,u gar p etere soun mmo f te shime . me te na sh tuje pu hai . auo u p et k soun mmo f p hai me k na sh tuje tek shime .,"Car, que sais-tu, femme, pour sauver ton mari? ou, que sais-tu, mari, pour sauver ta femme?"
1 Corinthians 7.17,ⲉⲓ ⲙⲏ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲧⲉϣ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲟ ⲥ . ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲧⲁϩⲙ ⲉϥ ⲙⲁⲣⲉ ϥ ⲙⲟⲟϣⲉ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉ ϯ ⲧⲱϣ ⲙⲙⲟ ⲥ ϩⲛ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲓⲙ .,ei me n t he ent a p joeis tesh p owe p owe mmo s . p owe p owe n t he ent a p nute tahm ef mare f mooshe mmo s . auo tai te t he e ti tosh mmo s hn n ekklesia nim .,"Mais que chacun marche selon ce que le Seigneur lui a départi, et selon l'appel que Dieu lui a fait. C'est ainsi que je donne dans toutes les assemblées."
1 Corinthians 7.18,ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲥⲃⲃⲏⲩ ⲙⲡⲣⲧⲣⲉ ϥ ϩⲟⲃⲥ ϥ . ⲁ ⲩ ⲧⲉϩⲙ ⲟⲩⲁ ⲉ ϥ ⲟ ⲛ ⲁⲧ ⲥⲃⲃⲉ ⲙⲡⲣⲧⲣⲉ ϥ ⲥⲃⲃⲏⲧ ϥ .,a u tehm owe e f sbbeu mprtre f hobs f . a u tehm owe e f o n at sbbe mprtre f sbbet f .,"Si quelqu'un a été circoncis, qu'il ne commette pas l'incirconcision; et si quelqu'un est incirconcis, qu'il ne cherche pas l'incirconcision."
1 Corinthians 7.19,ⲡ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲡⲉ ⲁⲩⲱ ⲧ ⲙⲛⲧ ⲁⲧ ⲥⲃⲃⲉ ⲟⲩ ⲗⲁⲁⲩ ⲧⲉ . ⲁⲗⲗⲁ ⲡ ϩⲁⲣⲉϩ ⲉ ⲛ ⲉⲛⲧⲟⲗⲏ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ .,p sbbe u laau pe auo t mnt at sbbe u laau te . alla p hareh e n entole m p nute pe .,"En effet, la circoncision n`est rien, et l`incirconcision n`est rien. Ce qui est important est observer les commandements de Dieu."
1 Corinthians 7.20,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲧⲱϩⲙ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲙⲁⲣⲉ ϥ ϭⲱ ⲛϩⲏⲧ ϥ .,p owe p owe hm p tohm ent a u tahm ef nhet f mare f cho nhet f .,"Que chacun, dans le état où il a été appelé, demeure dans le lieu où il a été appelé."
1 Corinthians 7.21,ⲁ ⲩ ⲧⲁϩⲙ ⲉⲕ ⲉ ⲕ ⲟ ⲛ ϩⲙϩⲁⲗ ⲙⲡⲣⲧⲣⲉ ϥ ⲣ ⲣⲟⲟⲩϣ ⲛⲁ ⲕ . ⲁⲗⲗⲁ ⲕⲁⲛ ⲉϣⲱⲡⲉ ⲟⲩⲛ ϭⲟⲙ ⲙⲙⲟ ⲕ ⲉ ⲣ ⲣⲙϩⲉ ⲭⲣⲱ ⲛϩⲟⲩⲟ .,a u tahm ek e k o n hmhal mprtre f r roush na k . alla kan eshope un chom mmo k e r rmhe khro nhuo .,"Esclave-tu quand tu fus appelé? Ne t'en inquiète pas; mais si tu peux le pouvoir d'être esclave, profite."
1 Corinthians 7.22,ⲡ ϩⲙϩⲁⲗ ⲅⲁⲣ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ϩⲙ ⲡ ϫⲟⲉⲓⲥ ⲡ ⲁⲡⲉⲗⲉⲩⲑⲉⲣⲟⲥ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲉ . ϩⲟⲙⲟⲓⲱⲥ ⲡ ⲣⲙ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲡ ϩⲙϩⲁⲗ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .,p hmhal gar ent a u tahm ef hm p joeis p apelevtheros m p joeis pe . homoios p rm he ent a u tahm ef p hmhal m pe khristos pe .,Car l'esclave qui a été appelé par le Seigneur est un libre par le Seigneur; de même l'esclave qui a été appelé par le Seigneur est un libre par le Christ.
1 Corinthians 7.23,ⲁ ⲩ ϣⲉⲡ ⲧⲏⲩⲧⲛ ϩⲁ ⲟⲩ ⲁⲥⲟⲩ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ϩⲙϩⲁⲗ ⲛ ⲣⲱⲙⲉ .,a u shep teutn ha u asu mpr shope n hmhal n rome .,Vous avez été achetés pour un prix: ne soyez pas asservis aux hommes.
1 Corinthians 7.24,ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ϩⲙ ⲡ ⲉⲛⲧ ⲁ ⲩ ⲧⲁϩⲙ ⲉϥ ⲛϩⲏⲧ ϥ ⲛⲁ ⲥⲛⲏⲩ ⲙⲁⲣⲉ ϥ ϭⲱ ϩⲙ ⲡⲁⲓ ⲛⲛⲁϩⲣⲙ ⲡ ⲛⲟⲩⲧⲉ .,p owe p owe hm p ent a u tahm ef nhet f na sneu mare f cho hm pai nnahrm p nute .,"Que chacun, mes frères, demeure dans le état où il a été appelé, et demeure dans le lieu où Dieu l'a appelé."
1 Corinthians 7.25,ⲉⲧⲃⲉ ⲙ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲇⲉ ⲙⲛⲧⲁ ⲓ ⲟⲩⲉϩ ⲥⲁϩⲛⲉ ⲙⲙⲁⲩ ⲛⲧⲉ ⲡ ϫⲟⲉⲓⲥ . ϯ ϯ ⲇⲉ ⲛ ⲟⲩ ⲅⲛⲱⲙⲏ ϩⲱⲥ ⲉ ⲁ ⲩ ⲛⲁ ⲛⲁ ⲓ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲣ ⲡⲓⲥⲧⲟⲥ .,etbe m parthenos de mnta i ueh sahne mmau nte p joeis . ti ti de n u gnome hos e a u na na i hitm p joeis e r pistos .,"Pour ce qui est de celles qui sont vierges, je n'ai pas reçu d'ordre du Seigneur, mais j'ai donné un avis, comme ayant été approuvés par la grâce du Seigneur."
1 Corinthians 7.26,ϯ ⲙⲉⲉⲩⲉ ϭⲉ ϫⲉ ⲛⲁⲛⲟⲩ ⲡⲁⲓ ⲉⲧⲃⲉ ⲧ ⲁⲛⲁⲅⲕⲏ ⲉⲧ ϣⲟⲟⲡ . ϫⲉ ⲛⲁⲛⲟⲩ ⲥ ⲙ ⲡ ⲣⲱⲙⲉ ⲉ ϭⲱ ⲛ ⲧⲉⲓ ϩⲉ .,ti meeve che je nanu pai etbe t anagke et shoop . je nanu s m p rome e cho n tei he .,"J'estime donc qu'il est bon, à cause de la tribulation du temps présent, de demeurer ainsi."
1 Corinthians 7.27,ⲕ ⲙⲏⲣ ⲉ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲃⲱⲗ ⲕ ⲃⲏⲗ ⲉⲃⲟⲗ ⲛ ⲥϩⲓⲙⲉ ⲙⲡⲣ ϣⲓⲛⲉ ⲛⲥⲁ ⲥϩⲓⲙⲉ .,k mer e shime mpr shine nsa bol k bel ebol n shime mpr shine nsa shime .,"Tu es marié, ne te dépouille pas de la femme; et tu es femme, ne désire pas de la femme."
1 Corinthians 7.28,ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲕϣⲁⲛ ϫⲓ ⲙⲡ ⲕ ⲣ ⲛⲟⲃⲉ ⲁⲩⲱ ⲉⲥϣⲁⲛ ϫⲓ ⲛϭⲓ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ⲙⲡ ⲥ ⲣ ⲛⲟⲃⲉ ⲛⲁⲓ ⲇⲉ ⲛ ⲧⲉⲉⲓ ⲙⲓⲛⲉ ⲛⲁ ϣⲉⲡ ⲑⲗⲓⲯⲓⲥ ϩⲛ ⲧⲉⲩ ⲥⲁⲣⲝ ⲁⲛⲟⲕ ⲇⲉ ϯ ϯ ⲥⲟ ⲉⲣⲱ ⲧⲛ .,eshope de ekshan ji mp k r nobe auo esshan ji nchi t parthenos mp s r nobe nai de n teei mine na shep thlipsis hn tev sarks anok de ti ti so ero tn .,"Mais si toi, tu n'as pas péché; et si la vierge n'a pas péché, elle n'a pas non plus eu de souffrance. Or ceux-là, ce sont des souffrances dans leur chair, et moi, je ne veux pas vous laisser vivre."
1 Corinthians 7.29,ⲡⲁⲓ ⲇⲉ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ϥ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲡⲉ ⲩⲟⲉⲓϣ ⲛ ⲟⲗ ⲕ ⲡⲉ . ϫⲉⲕⲁⲁⲥ ϭⲉ ⲛ ⲕⲟⲟⲩⲉ ⲉⲧⲉ ⲩⲛⲧ ⲟⲩ ⲥϩⲓⲙⲉ ⲙⲙⲁⲩ ⲛ ⲥⲉ ⲣ ⲑ ⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ .,pai de e i jo mmo f na sneu je pe uoeish n ol k pe . jekaas che n koue ete unt u shime mmau n se r th e n n ete mnta u .,"Or je dis cela, frères, que le temps est trop court; au reste, que ceux aussi qui ont des femmes, soient comme si elles n'avaient pas de femme,"
1 Corinthians 7.30,ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲓⲙⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲓⲙⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ⲣⲁϣⲉ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲣⲁϣⲉ ⲁⲛ . ⲁⲩⲱ ⲛ ⲉⲧ ϣⲱⲡ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲁⲙⲁϩⲧⲉ ⲁⲛ .,auo n et rime hos e n se rime an . auo n et rashe hos e n se rashe an . auo n et shop hos e n se amahte an .,"et ceux qui pleurent, comme n'en pleurent pas; et ceux qui se réjouissent, comme n'en pleurent pas; et ceux qui achètent, comme n'en vendent pas;"
1 Corinthians 7.31,ⲁⲩⲱ ⲛ ⲉⲧ ⲭⲣⲱ ⲙ ⲡⲉⲉⲓ ⲕⲟⲥⲙⲟⲥ ϩⲱⲥ ⲉ ⲛ ⲥⲉ ⲭⲣⲱ ⲁⲛ . ϥ ⲛⲁ ⲡⲁⲣⲁⲅⲉ ⲅⲁⲣ ⲛϭⲓ ⲡⲉ ⲥⲭⲏⲙⲁ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ .,auo n et khro m peei kosmos hos e n se khro an . f na parage gar nchi pe skhema m pei kosmos .,"et ceux qui profitent du monde, comme s'ils n'en profitent pas; car la forme de ce monde passe."
1 Corinthians 7.32,ϯ ⲟⲩⲉϣ ⲧⲏⲩⲧⲛ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲉⲧⲛ ϣⲱⲡⲉ ⲛ ⲁⲧ ⲣⲟⲟⲩϣ . ⲡ ⲉⲧⲉ ⲙⲛⲧ ϥ ⲥϩⲓⲙⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲛ ⲁϣ ⲛ ϩⲉ .,ti uesh teutn de e tre tetn shope n at roush . p ete mnt f shime f fi roush e na p joeis je e f na areske m p joeis n ash n he .,"Je veux que vous soyez sans souci. Celui qui est marié prend soin des choses du Seigneur, de la manière dont il se plaira au Seigneur;"
1 Corinthians 7.33,ⲡ ⲉⲛⲧ ⲁ ϥ ϫⲓ ⲇⲉ ϥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲉ ϥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲛ ⲧⲉϥ ⲥϩⲓⲙⲉ ⲛ ⲁϣ ⲛ ϩⲉ .,p ent a f ji de f fi roush e na p kosmos je e f na areske n tef shime n ash n he .,"mais celui qui est épousé s'inquiète des choses du monde, comment il prendra plaisir à sa femme;"
1 Corinthians 7.34,ⲁⲩⲱ ϥ ⲡⲏϣ ⲁⲩⲱ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲉ ⲙⲛⲧ ⲥ ϩⲁⲓ ⲙⲛ ⲧ ⲡⲁⲣⲑⲉⲛⲟⲥ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ϫⲟⲉⲓⲥ ϫⲉⲕⲁⲁⲥ ⲉⲥⲉ ϣⲱⲡⲉ ⲉ ⲥ ⲟⲩⲁⲁⲃ ϩⲙ ⲡⲉⲥ ⲥⲱⲙⲁ ⲙⲛ ⲡⲉⲥ ⲡⲛⲉⲩⲙⲁ ⲧ ⲉⲛⲧ ⲁ ⲥ ϫⲓ ϩⲁⲓ ⲇⲉ ϥⲓ ⲣⲟⲟⲩϣ ⲉ ⲛⲁ ⲡ ⲕⲟⲥⲙⲟⲥ ϫⲉ ⲛ ⲁϣ ⲛ ϩⲉ ⲉ ⲥ ⲛⲁ ⲁⲣⲉⲥⲕⲉ ⲙ ⲡⲉⲥ ϩⲁⲓ .,auo f pesh auo te shime ete mnt s hai mn t parthenos fi roush e na p joeis jekaas ese shope e s oweab hm pes soma mn pes pnevma t ent a s ji hai de fi roush e na p kosmos je n ash n he e s na areske m pes hai .,"et la femme mariée et la vierge se soucient des choses du Seigneur, afin qu'elle sanctifie son corps et son esprit; mais celle qui est mariée s' soucie des choses du monde, comment elle prend plaisir à plaire à son mari."
1 Corinthians 7.35,ⲉ ⲓ ϫⲱ ⲇⲉ ⲙ ⲡⲁⲓ ⲉ ⲧⲉⲧⲛ ⲛⲟϥⲣⲉ . ϫⲉⲕⲁⲁⲥ ⲁⲛ ⲉⲓⲉ ϯ ⲛ ⲟⲩ ⲉⲗⲱ ⲉ ϩⲏⲧ ⲧⲏⲩⲧⲛ ⲁⲗⲗⲁ ⲡⲣⲟⲥ ⲟⲩ ⲧⲥⲁⲛⲟ ⲙⲛ ⲧ ϭⲓⲛ ⲁϩⲉ ⲣⲁⲧ ⲕ ⲉ ⲡ ϫⲟⲉⲓⲥ ⲕⲁⲗⲱⲥ ⲁϫⲛ ⲣⲟⲟⲩϣ,e i jo de m pai e tetn nofre . jekaas an eie ti n u elo e het teutn alla pros u tsano mn t chin ahe rat k e p joeis kalos ajn roush,"Ce n'est pas pour votre propre profit que je dis cela, c'est afin de vous mettre un filet, mais afin que vous soyez conduits d'une manière honnête et d'une manière décente dans le Seigneur, sans reproche."
1 Corinthians 7.36,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ϥ ϣⲓⲡⲉ ⲉϫⲛ ⲧⲉϥ ϣⲉⲉⲣⲉ ⲉ ⲁ ⲥ ⲣ ⲛⲟϭ ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ϣϣⲉ ⲉϣⲱⲡⲉ PREP ⲡ ⲉⲧ ϥ ⲟⲩⲁϣ ϥ ⲙⲁⲣⲉ ϥ ⲁⲁ ϥ ⲛ ϥ ⲣ ⲛⲟⲃⲉ ⲁⲛ ⲙⲁⲣ ⲟⲩ ϫⲓ .,eshje un owe de jo mmo s je f shipe ejn tef sheere e a s r noch auo tai te t he et shshe eshope PREP p et f owesh f mare f aa f n f r nobe an mar u ji .,"Si quelqu'un voit avoir égard à sa fille, dans l'avenir, et qu'elle fasse ce qu'il veut, qu'il fasse ainsi qu'il veut, il n'y a point de péché pour les faire; qu'ils se marient selon ce qu'il veut."
1 Corinthians 7.37,ⲡ ⲉⲛⲧ ⲁ ϥ ⲁϩⲉ ⲇⲉ ⲉⲣⲁⲧ ϥ ϩⲙ ⲡⲉϥ ϩⲏⲧ ⲉ ϥ ⲧⲁϫⲣⲏⲩ ⲉ ⲙⲛ ϩⲧⲟⲣ ⲉⲣⲟ ϥ . ⲟⲩⲛⲧ ϥ ⲉⲝⲟⲩⲥⲓⲁ ⲇⲉ ⲙⲙⲁⲩ ⲉⲧⲃⲉ ⲡⲉϥ ⲟⲩⲱϣ ⲙⲙⲓⲛⲙⲙⲟ ϥ . ⲁⲩⲱ ⲁ ϥ ⲕⲣⲓⲛⲉ ⲙ ⲡⲁⲓ ϩⲙ ⲡⲉϥ ϩⲏⲧ ⲉ ϩⲁⲣⲉϩ ⲉ ⲧⲉϥ ϣⲉⲉⲣⲉ ⲕⲁⲗⲱⲥ ϥ ⲛⲁ ⲁⲁ ⲥ .,p ent a f ahe de erat f hm pef het e f tajreu e mn htor ero f . unt f eksusia de mmau etbe pef uosh mminmmo f . auo a f krine m pai hm pef het e hareh e tef sheere kalos f na aa s .,"Mais celui qui demeure ferme dans son coeur, n'ayant pas de force, et qui garde fermement sa volonté, et qui juge en son coeur ce qu'il veut garder sa fille, fera bien."
